ID,target
d35d4972d,4417964.0
d35e29fa5,4342155.5
d35eabe75,4490926.0
d36103164,5011096.0
d36170bae,8564200.0
d36298407,4553844.0
d36389a62,5011096.0
d3647bd6e,9623888.0
d3657dfc9,4854122.0
d366055de,5011096.0
d368b2e1a,4125440.5
d3692742b,6181746.5
d36990d37,5896590.5
d36aec6a9,6079905.5
d36c13170,5011096.0
d37003e57,4864080.5
d374a7004,5011096.0
d374ab5ba,5011096.0
d3773330f,11633840.0
d37a015ca,7599676.0
d37c2e7f9,9051762.0
d37e85301,5011096.0
d37f3b7c6,5954383.0
d380df5ca,5011096.0
d38201170,5315575.0
d3828fe32,5011096.0
d382d1feb,5011096.0
d382f0836,5011096.0
d38350dcc,5011096.0
d386394f2,5039583.5
d3870cab9,6563805.0
d3882029d,14087596.0
d388942e7,4620450.5
d389ea234,4614704.5
d38a70ccb,5011096.0
d38c7d9fe,15049880.0
d38e08154,9788778.0
d3923f176,5712825.5
d39542ce1,5011096.0
d3955e6d4,5011096.0
d39682cc0,5011096.0
d39bb76be,5134818.5
d39c4fa96,5011096.0
d39ec34c9,5011096.0
d39f0f00c,6071638.5
d3a06264c,6026215.5
d3a139241,5011096.0
d3a2d5852,5011096.0
d3a2fd743,5662396.5
d3a340150,5011096.0
d3a63ccef,4840908.0
d3a6cb3a1,7967666.0
d3a83e2f8,5011096.0
d3a938335,6338322.0
d3ad0a968,5475599.0
d3af28a17,5910397.5
d3afca41f,7574623.5
d3b010630,5011096.0
d3b0d23b4,5011096.0
d3b149f59,8072334.0
d3b1da6d7,5011096.0
d3b6a9f68,7143138.0
d3b733ee0,5011096.0
d3b7a483b,5211710.0
d3ba1a95a,5157046.5
d3bdb39c9,4262323.5
d3be54afc,7633293.0
d3c07e3bc,5011096.0
d3c0c8bca,5011096.0
d3c134d52,5533175.0
d3c21e886,16119574.0
d3c4350ae,5011096.0
d3c482380,4939262.5
d3c562668,3805207.5
d3c866040,11427192.0
d3c895ed1,3504582.5
d3c923a8d,5011096.0
d3ca14f53,5011096.0
d3caa7c1c,12308296.0
d3caeb5de,5011096.0
d3cddabad,5365538.0
d3cea149c,5011096.0
d3cf18d69,5011096.0
d3d015b04,3375592.8
d3d2055f0,5011096.0
d3d241954,1735759.9
d3d259574,10972744.0
d3d69c2e4,5011096.0
d3d6dc099,5011096.0
d3d7a50ee,5011096.0
d3db9bf85,5011096.0
d3dc66d8b,5293009.0
d3dc83ea5,5011096.0
d3dcca27a,5011096.0
d3dce06a7,5011096.0
d3de7cd10,5011096.0
d3df0e889,5281021.0
d3dfd8cea,4864080.5
d3e067ec2,5011096.0
d3e31b07c,5011096.0
d3e3cfe00,5427257.5
d3e6f10f9,5011096.0
d3e71a222,5011096.0
d3e8752f6,5011096.0
d3e8f0578,5011096.0
d3ea84ef9,5525815.5
d3eb1e2af,4837377.5
d3eb54cd5,5011096.0
d3ebb10c3,3885815.2
d3eccd8df,6493691.5
d3ee1cd2e,5011096.0
d3f05f410,5011096.0
d3f4cd4c0,7659560.0
d3f68a74f,10861054.0
d3f896571,6156394.0
d3f973cc4,5011096.0
d3fc961b5,5011096.0
d3fd19aff,11834148.0
d3fd5154f,4854122.0
d3fd565e6,7277140.5
d3fe41d80,9187902.0
d3feb36f6,5011096.0
d3ff1db1e,5011096.0
d3ff2235d,4596840.0
d3ff50101,11191752.0
d3ffb997e,5011096.0
d4005c96a,6633983.0
d400d9bf3,5011096.0
d400e0454,10182378.0
d401cba90,4580443.0
d401d74f8,4668527.0
d40288d96,5011096.0
d40395dfc,3533962.8
d4068abd9,5011096.0
d4070eb1a,11075232.0
d40a871ea,5454334.0
d40b51af3,5011096.0
d40d16a14,3351149.2
d4105c8e4,5508088.5
d4116f44a,5315575.0
d413fa8cf,5011096.0
d4147f1b5,5002531.5
d4156c233,5098259.0
d415c2081,3829399.0
d4171e041,5011096.0
d417391b4,5011096.0
d41791118,5011096.0
d418e25ff,5011096.0
d418f88cb,5011096.0
d419d3f64,5011096.0
d419dca5f,5137191.0
d419df2d3,5011096.0
d41c8244a,5583952.5
d41f54083,5011096.0
d421f6daa,5011096.0
d423a5471,4989908.0
d423a6566,2317776.8
d426cca0e,5011096.0
d428cb409,5011096.0
d4292fc5a,7738032.5
d42ac41fc,5011096.0
d42bc57c7,6588559.5
d42ccd149,5011096.0
d42d56f11,3715113.8
d42dcd190,5011096.0
d42ed3d6f,5011096.0
d4306179e,5011096.0
d4327d1d5,5011096.0
d43287e01,5011096.0
d4337fa5b,4247243.5
d4348b903,4306874.0
d4359b3c9,5681342.0
d435ba827,10600180.0
d4390c961,7366329.5
d43962495,4647900.0
d43a19614,5011096.0
d43cd0cfd,6284306.5
d43df7563,6547381.0
d43e0c984,6306836.0
d440bd7b7,5261720.0
d44217cde,5011096.0
d4424c86d,5011096.0
d44379c24,7664744.0
d444c6c98,5288825.5
d4469841b,8563562.0
d447e5305,4869424.5
d448d9cb0,5011096.0
d449774f3,4016978.2
d4499c016,5011096.0
d449e5d92,5011096.0
d44a48264,5011096.0
d44a7b1ef,6287810.5
d44b219b0,5011096.0
d44bbbd18,8028027.5
d44cd2c07,5468157.0
d44d90aee,5011096.0
d45114645,4980119.5
d451aad59,5011096.0
d45417b5b,4924005.0
d45a66011,5011096.0
d45aa449f,11834148.0
d45c77d87,5011096.0
d45cef7ec,4849352.5
d46014050,5011096.0
d46290f12,5011096.0
d462a1850,5011096.0
d464bfd6b,5427257.5
d465ea74c,5011096.0
d46b914a2,5011096.0
d46dd7a88,5011096.0
d4735498f,5011096.0
d473d3510,5011096.0
d47997996,5011096.0
d4799fc01,5011096.0
d47ae6803,5011096.0
d47c53dcc,4832044.0
d47e706b9,5011096.0
d47ef47d7,5011096.0
d47f08bb0,4643459.0
d480195b6,5011096.0
d4805da21,5011096.0
d4815c639,5011096.0
d4816537d,5293009.0
d482e2f12,5439517.5
d483f4fd4,5011096.0
d484e341c,3121801.2
d48586731,4632852.0
d485b09c0,5011096.0
d487c5e6f,5011096.0
d48864a2c,5058237.5
d488fc5b4,4778700.5
d48a4bd97,5011096.0
d48affd50,5011096.0
d48cc7591,3712591.5
d48de13f3,5011096.0
d48e9a868,5011096.0
d48fa0053,4854122.0
d48ff9754,4746475.0
d49294c5d,7981018.0
d4938b6b6,5011096.0
d49483a56,5011096.0
d49506783,5011096.0
d495e4596,5011096.0
d49831f0a,5011096.0
d498a0309,11367084.0
d49aa8609,5011096.0
d49af0b5c,4780242.0
d49c1fb80,5011096.0
d4a2060da,3665066.2
d4a226e72,5011096.0
d4a2eb355,5011096.0
d4a3ecb5f,7093586.0
d4a69a42e,11322938.0
d4a8c9543,4586902.5
d4a96bf96,5111309.0
d4aaf6c68,7281333.0
d4ab64684,5011096.0
d4aedb124,5011096.0
d4af071df,5011096.0
d4b0ed03a,5011096.0
d4b6d5f99,7280912.5
d4b85f9c6,5011096.0
d4ba89d4d,5011096.0
d4bbc63ba,6812468.5
d4bcc8fda,4869424.5
d4bead8f4,5011096.0
d4bf0ba04,5405609.5
d4bf8c6d9,5011096.0
d4c15cc7d,18336754.0
d4c23dc64,5011096.0
d4c5a0b4e,5011096.0
d4c82c88b,3799889.8
d4c87037e,5011096.0
d4c8f1d83,5453691.0
d4c933429,5011096.0
d4c9bdf94,5011096.0
d4caa7a47,3817493.0
d4cc2d2d0,9952442.0
d4cc82834,4490926.0
d4cd285cd,5203726.0
d4cd47ef8,5011096.0
d4cdc8008,6325009.5
d4cf8f417,9044120.0
d4d100776,5011096.0
d4d1dac83,5011096.0
d4d2bb1e8,4724433.5
d4d37c6cb,3079645.8
d4d4e7f7f,5843976.5
d4d6d0322,3905662.5
d4d7d16b3,4706298.5
d4d8daf1b,4707106.5
d4d933b54,4986135.5
d4d93e4a2,4543816.0
d4dbb38a8,5011096.0
d4de78982,4031619.8
d4e0e174e,3127899.8
d4e326f16,5011096.0
d4e3c5a33,3857388.8
d4e413bbf,1922723.5
d4e46ce08,5011096.0
d4e4730b0,5011096.0
d4e47507b,5011096.0
d4e5afaf4,18708090.0
d4e64f10e,5011096.0
d4e69f62e,5011096.0
d4e7b69b7,5011096.0
d4e8379b9,4845557.5
d4e8b6413,3923938.2
d4e9b319a,5011096.0
d4e9bb9bf,5011096.0
d4eb40827,5011096.0
d4ed495aa,3469440.2
d4ed56860,5011096.0
d4ee8bf97,9383708.0
d4eea9eed,5011096.0
d4eebfc72,4858670.5
d4efaa1f3,5011096.0
d4effc45f,5516386.0
d4f085fb3,5011096.0
d4f3c1876,4402144.5
d4f5848b9,4903449.0
d4f9a0b5f,5011096.0
d4fc090b9,5011096.0
d4fc0920b,5011096.0
d4fc0b96e,5011096.0
d4fd2e966,4586902.5
d502af7ce,20873948.0
d5038697d,5011096.0
d503cb90c,5011096.0
d50461170,5011096.0
d50565e78,5307483.0
d50637320,5157046.5
d507ad922,5011096.0
d50a13988,5011096.0
d50af4e7d,4320996.0
d50d2e7b5,5166711.0
d50e28c6f,5011096.0
d50e6447e,4060275.2
d50e93b86,4654908.5
d51020bb9,5011096.0
d51139f2a,5011096.0
d5128401f,11334740.0
d512bd751,4969985.0
d512ff0cb,12037698.0
d5135ff0c,5011096.0
d5156c42d,5011096.0
d5157c1e8,5011096.0
d516b4d26,5011096.0
d518ea94f,5011096.0
d51a21f4f,5715998.5
d51a72fc3,4506228.5
d51b6dd1f,5011096.0
d51d3ca5f,5011096.0
d52006a7d,5011096.0
d52174fea,5011096.0
d5264720e,5011096.0
d5283ead6,5618235.5
d528fcb91,6909512.5
d52a51aa2,4698548.0
d52a541ed,5011096.0
d52dbb695,5011096.0
d530c4381,5432285.5
d532a02ab,5011096.0
d533478ee,5011096.0
d535c241c,7611848.5
d53682c04,5011096.0
d5376d954,5011096.0
d537d73ff,4854122.0
d538c3f4b,5004231.5
d53a2caef,4703595.5
d53d93fe7,5011096.0
d53dd6f1f,4869424.5
d53e7178c,5011096.0
d53f446cc,4623420.5
d540bc227,5011096.0
d544e0ac7,6592738.0
d545980be,3841265.8
d545a57bf,5011096.0
d545eed8a,9398950.0
d548a5d28,2264780.8
d54a35b1e,5011096.0
d54d02b7b,6687524.5
d54e178b2,5011096.0
d5532d658,8580814.0
d553895be,4647900.0
d5549c12a,5475599.0
d55641c5f,5011096.0
d558193a4,9902874.0
d558d570b,5165120.5
d55c5e116,4843168.0
d55c8378d,5011096.0
d55cb3d88,4888666.5
d55cf6e8a,5193145.5
d55cfe366,5011096.0
d55e4af4c,4647900.0
d55e553b2,5011096.0
d55ec42fa,4863706.0
d55ee6b34,5011096.0
d55ef2340,5011096.0
d55f2ad44,5011096.0
d55f42ccd,7615612.0
d5607e3ab,5011096.0
d5655e211,5011096.0
d5683192f,4832044.0
d56864244,4482015.5
d56a1a45d,11075810.0
d56a6d7d1,5011096.0
d56d352aa,4908323.0
d56e4ae18,5294165.0
d56f018d7,4866879.0
d56fb4952,5011096.0
d57443902,5011096.0
d5753dde4,5011096.0
d577bd90d,5401073.5
d578bbc48,5644839.0
d579e1fa5,5011096.0
d57ae8683,5011096.0
d57bc7f8e,5011096.0
d57cc51b9,4647900.0
d57d05e71,25804356.0
d57e2b7ae,5145407.0
d57e8d8af,5011096.0
d57ff6255,4123441.8
d580fd34a,5011096.0
d5822dfc5,4639335.5
d58245c28,5011096.0
d58300897,5011096.0
d584d8049,5011096.0
d586d035b,5344172.5
d588aff0b,7209788.0
d589931e5,4531688.5
d58a91673,5011096.0
d58d8a8ad,5036047.0
d58e9fd96,7338216.0
d59006f66,5011096.0
d5900f571,4647900.0
d59034e4c,5011096.0
d591f242a,5011096.0
d5928b6bb,5011096.0
d595ab224,6657232.5
d5974295b,5011096.0
d59769c91,7647989.5
d598c4c36,5011096.0
d59a06f85,5011096.0
d59a2261a,5677194.0
d59b2e276,4864080.5
d59c2be90,5011096.0
d59c79879,5011096.0
d59d5691c,5011096.0
d59d7452d,5712280.5
d5a059c27,4861035.5
d5a0c5fd1,3361843.2
d5a16e7ee,5011096.0
d5a1a7e28,5011096.0
d5a201269,4647900.0
d5a324848,5011096.0
d5a35d6ca,5011096.0
d5a4ab0d7,5011096.0
d5a4f579c,12153136.0
d5a8ce0b4,4605403.5
d5a968afc,4874313.0
d5aa9ae03,4950201.0
d5abdc279,5011096.0
d5ae1a7df,5732751.0
d5aed2706,5011096.0
d5afbf2bb,5011096.0
d5b019786,5011096.0
d5b0cae17,5749256.0
d5b142d25,5011096.0
d5b1fae62,5011096.0
d5b73eca3,7623713.0
d5b77452d,4218669.0
d5b8df2fd,6110528.5
d5b8e4c1f,11472944.0
d5b9a0cbf,5011096.0
d5b9df8f7,5011096.0
d5ba9503d,5011096.0
d5baac2a1,3456591.8
d5bdfd5c6,5011096.0
d5be28ecd,7283483.5
d5be967df,5011096.0
d5be9e810,5011096.0
d5bf0ff86,4627747.0
d5bfba88e,5018811.0
d5c0702d7,6872388.0
d5c08f375,5011096.0
d5c0ba66e,5011096.0
d5c27b935,14615300.0
d5c7a8949,5011096.0
d5c7b87ab,5011096.0
d5c909da4,5011096.0
d5ca9ffcd,5011096.0
d5caba9aa,5157046.5
d5cb3c25e,5681214.0
d5d046a03,8263097.5
d5d05c809,5011096.0
d5d0c31d9,4832044.0
d5d2791f2,5011096.0
d5d3068f4,5011096.0
d5d3d226a,5011096.0
d5d4b8ca4,8059998.0
d5d628c8d,7931623.0
d5d7b275d,9739664.0
d5da2157e,5011096.0
d5da8d21e,4874313.0
d5db51f07,4722503.0
d5db5d575,5011096.0
d5dbef3d4,5011096.0
d5dc9023a,5011096.0
d5dce47b2,5652195.5
d5dd267d9,4883362.5
d5df5cb22,5011096.0
d5e205acc,3260080.5
d5e20caf3,5011096.0
d5e356747,5011096.0
d5e49900f,5011096.0
d5e4ed82a,5011096.0
d5e99cd50,5011096.0
d5eae61ea,5286319.0
d5eb10bcd,5011096.0
d5ecb382f,6786020.0
d5ed796fb,5011096.0
d5efc3cbf,10937166.0
d5f37e757,5011096.0
d5f567c06,3987610.5
d5f6cb0c2,5011096.0
d5f7cd13a,5011096.0
d5f84415d,4864080.5
d5f8c2fe8,5218666.0
d5f913678,4299579.0
d5f9ad85e,14237166.0
d5fa9c4ca,5462053.0
d5fbc4d10,5011096.0
d5fc2fe01,5011096.0
d5fe9b30d,4091099.8
d5fedd572,5011096.0
d600ea4de,4647900.0
d6011905a,4994206.5
d60183e86,5011096.0
d6040a079,5011096.0
d60415cfa,5011096.0
d6055675c,5622291.5
d605984e3,4528724.0
d6093f440,4506976.5
d6095a031,5011096.0
d609e643c,4287431.0
d609ea371,4354143.5
d60b06bfc,5011096.0
d60ec1ba1,5011096.0
d60ef6d45,4525470.5
d6119d63a,7401147.5
d611dfd27,5011096.0
d6126dde7,7604339.0
d6158d4e0,5011096.0
d615d7ed6,4772404.0
d61698302,5011096.0
d617db5f2,7931623.0
d6194faa7,5011096.0
d61a0080c,9710618.0
d61c859f6,4724433.5
d624aeb0e,4353019.5
d627ebc0a,4581625.5
d6288f09e,5974921.5
d62baa35c,5930531.0
d62cc6381,4580443.0
d62dba87b,5011096.0
d62fee7e0,5011096.0
d631aa2e8,6547381.0
d6332548d,5011096.0
d633f82ca,5283694.5
d6344341f,4784412.5
d6346ced7,5011096.0
d6347d134,4753213.0
d63627584,5011096.0
d636fb563,5011096.0
d6387afc9,5011096.0
d6393d061,5011096.0
d63956e35,5676953.0
d63a4c97d,2905413.8
d63a7827b,4450119.5
d63cb0998,5893458.5
d63d50984,5011096.0
d63dfd77b,5011096.0
d63f5711d,7656293.5
d643b46e6,4300240.0
d644d64f3,5011096.0
d645cfae1,5011096.0
d645e4bbb,4567461.0
d64b8ec8b,5011096.0
d64be7b02,5363451.5
d64c87dee,8844564.0
d65206445,5011096.0
d655ebd54,5011096.0
d657f3d69,4748139.0
d659a0dd0,5794020.5
d65a99778,4874313.0
d65b3cf77,5218666.0
d65d094ae,7450536.5
d65d33b84,5862297.0
d65e0868b,5011096.0
d65e4e1d0,5011096.0
d65ef9436,9812512.0
d660a45ee,6284171.5
d660df9e7,5011096.0
d66161c26,5011096.0
d6619aa62,33993460.0
d664aaca9,6178770.0
d666f70ce,4829161.5
d669d1bad,6744840.0
d66b35c97,8164324.5
d66e3c371,5011096.0
d66ee6f37,4854122.0
d67114e14,5011096.0
d67701695,4802057.0
d67840358,5011096.0
d678f6f34,5011096.0
d67978799,5011096.0
d679c6958,5011096.0
d67b5874a,5011096.0
d67c07eb1,5011096.0
d67d115e9,6210656.0
d67d11ee2,5011096.0
d67d897f2,5011096.0
d67d8f576,5108833.5
d680a9f3c,5011096.0
d681eef4e,5011096.0
d68201d07,11343086.0
d683b177b,6085176.5
d68432a79,5084721.0
d68464de0,5011096.0
d684b7e0a,5011096.0
d686491f9,5011096.0
d687c4d60,4928368.0
d6885c90b,4888666.5
d689bc431,4894237.0
d68a7980f,7055371.0
d68bca3a5,4648647.5
d68e9978b,5011096.0
d68ebc084,9444612.0
d68f34445,4163023.5
d691519fc,6963561.0
d693459b8,5967985.0
d69615e22,8656280.0
d6961a239,6335095.5
d69942e62,5011096.0
d699b4f9d,5011096.0
d69af0894,5011096.0
d69b29203,5011096.0
d69b564f1,5011096.0
d69d020ba,5011096.0
d69e8e929,5011096.0
d69ef94fb,5011096.0
d6a271acc,7153588.5
d6a2b768d,4387599.5
d6a402fd1,5011096.0
d6a57f653,4854122.0
d6a629ef0,8561940.0
d6a7cb043,4909230.0
d6a8ac28c,10881048.0
d6a9745ab,11834148.0
d6aaca046,5011096.0
d6ac7577a,5537672.0
d6ae089f2,5011096.0
d6ae7c342,5011096.0
d6b11f4cf,4864080.5
d6b26588b,7457000.5
d6b48c352,4969985.0
d6b6ad0d8,5011096.0
d6b839d32,13393954.0
d6b880e9d,5011096.0
d6b979033,15519306.0
d6beaea7e,5011096.0
d6c0481e9,5520263.5
d6c11e611,5832481.0
d6c1d6f19,4854122.0
d6c2252e4,7980935.5
d6c34125c,5011096.0
d6c3e3d20,4288747.5
d6c4726f5,5011096.0
d6c573c97,5011096.0
d6c657f21,11154430.0
d6c71da11,5011096.0
d6c7452af,6688977.5
d6c7615c1,3448825.2
d6cced080,5535522.5
d6ce3c7b6,5011096.0
d6d19b830,5011096.0
d6d2c65d0,5011096.0
d6d4cb5eb,5937858.0
d6d60d15e,7408404.0
d6d61f1ea,5011096.0
d6d63c34e,16765234.0
d6d9d552e,9623888.0
d6db02d2a,4404122.5
d6dc02b4a,7015049.0
d6dc5ba9a,3356211.2
d6dca60f0,3844368.8
d6dd5e1df,4369405.5
d6ddd820c,5011096.0
d6de83e75,5011096.0
d6debaaba,13206662.0
d6e1630b0,5011096.0
d6e17e6d6,5011096.0
d6e269b32,5011096.0
d6e57451c,5011096.0
d6e57c264,5323503.5
d6e6b1afa,5011096.0
d6e75d487,5011096.0
d6e9da650,4605403.5
d6ee326a0,6806608.5
d6f0b25e7,5011096.0
d6f0c4ef9,4516284.0
d6f1e8898,5011096.0
d6f208c8a,5011096.0
d6f280a63,5011096.0
d6f3cd9e3,5011096.0
d6f4b2a5f,5011096.0
d6f76f542,4581625.5
d6fb5cee1,12728476.0
d6fc97857,5011096.0
d6fcee797,8918776.0
d6fda63ab,4954335.0
d6fdb70fd,4648647.5
d6ffeeff8,5011096.0
d70180f97,5011096.0
d701daaa4,5011096.0
d701e16c9,4974526.0
d7039c57e,7844045.0
d704cc2df,4221146.5
d704f13bb,6042731.0
d70655193,6235309.5
d709af49f,5011096.0
d709c6717,5011096.0
d70a50574,5011096.0
d70a55f27,5011096.0
d70ae897d,5094250.5
d70b730a6,4111957.0
d70c561a0,7955978.5
d70c65947,4912325.0
d70faaf5e,4361462.0
d70fe4dc5,5011096.0
d710aeb9f,6874608.0
d710d1e5b,6088825.5
d71149d6c,5011096.0
d7140179d,3458090.2
d71412151,5011096.0
d7142f371,3538613.0
d7147ae45,5011096.0
d714ef5cc,5139370.0
d7164e55d,5039583.5
d71844e05,5011096.0
d71a7883a,4389376.0
d71b1b9c2,3717195.2
d71c0e524,5505232.5
d71c27a3d,5011096.0
d71d0bc8c,8173268.5
d71e4b651,5011096.0
d720b640f,5011096.0
d7210be1c,5738338.5
d72175251,5011096.0
d72194a26,5011096.0
d721ae099,5011096.0
d72404aff,4843168.0
d724df685,5397676.0
d72686ae7,5011096.0
d727e39a0,5011096.0
d729172a9,12062654.0
d729a347e,4540253.0
d72fad286,4855141.5
d72feb455,5157046.5
d72ffd252,4904762.5
d730960f5,4593025.5
d730b33ae,6291103.5
d735aa35a,5011096.0
d7397a5ca,4308889.5
d73c22a24,5011096.0
d73c513de,5011096.0
d73c718bb,13706586.0
d73d8b970,5011096.0
d73ed43ba,5011096.0
d73f763ff,3660932.5
d73fe0155,5011096.0
d73ffb48f,10067586.0
d7466ea95,4832044.0
d7474d1d4,4448429.5
d7483f0ce,5011096.0
d749d6761,6356576.5
d74d35057,4586902.5
d74ede10f,5011096.0
d7512165c,5011096.0
d75158848,5391341.5
d751dd4d1,5011096.0
d75408f50,5754537.5
d7547e0bd,4851902.0
d7552c630,4407850.5
d7553169c,5011096.0
d755c9547,5394401.5
d755ff878,5011096.0
d7572e1f5,8904110.0
d7572f668,13402270.0
d757838f8,5011096.0
d758bef52,5011096.0
d75989542,7624376.5
d75c993dd,4874313.0
d75ca174d,9353086.0
d75e5c44f,4215142.0
d75f3b1cb,5011096.0
d75f980f8,3512284.2
d7616c392,5011096.0
d7666248f,5932338.0
d766914b2,5011096.0
d766f0ba8,4340956.5
d767246d4,5011096.0
d76bcd54c,5857206.0
d76c1bf22,5011096.0
d76e62fd7,6467219.5
d76e73a61,5011096.0
d76ea5ec4,7417613.5
d76f6c579,5011096.0
d774d2161,5011096.0
d7778480e,8374371.5
d77a8cbde,4581625.5
d77ad47e6,5011096.0
d77ec5d04,4422728.5
d780311d3,3399004.5
d7803947a,5011096.0
d7813fb8d,5011096.0
d78228459,6012099.0
d782c7b06,5011096.0
d78385a73,5011096.0
d783c6a5d,5289129.0
d78413697,5491441.0
d785820ee,5011096.0
d7864da7c,5157046.5
d786528a4,6814743.0
d787b3477,4289372.5
d78823753,5011096.0
d78af5561,5011096.0
d78c305f6,12133210.0
d78cca84b,21591502.0
d78ce2cdb,5011096.0
d78d9d975,5011096.0
d78f59c72,5157046.5
d790aaa19,5011096.0
d79259048,4105426.8
d7929e59d,4384306.5
d796ff397,8650378.0
d799654e7,3771759.0
d799ae4d1,5011096.0
d799d8ee9,11352108.0
d79a15cc3,5011096.0
d79b8e3ec,5011096.0
d79b9b51c,6317394.0
d79bf3eaa,5011096.0
d79db3b58,5011096.0
d79f205ca,12218818.0
d7a100020,5210246.5
d7a148881,5011096.0
d7a1d892d,4452628.0
d7a35c9ae,5011096.0
d7a4e5cc8,6356576.5
d7a55099f,5011096.0
d7a66ff92,7931623.0
d7a984e64,5011096.0
d7ac4f57a,7964031.5
d7b01d2b0,5011096.0
d7b0c962c,5011096.0
d7b188d80,5011096.0
d7b2366ca,6500713.0
d7b2629bc,5011096.0
d7b305ab5,5011096.0
d7b384497,5011096.0
d7b68e4d6,5011096.0
d7b6c1e7a,5011096.0
d7b8a6a85,4224454.5
d7b8c8170,5011096.0
d7bd75bea,4758102.5
d7bf39f87,9987750.0
d7c051a91,5011096.0
d7c0d9672,5011096.0
d7c128bc7,5745683.0
d7c24eae1,5011096.0
d7c2ca478,5011096.0
d7c3dfd48,5011096.0
d7c6afbc1,5011096.0
d7c6c1a38,4230160.0
d7c72d008,18353094.0
d7c7da78b,5299869.0
d7c894320,6159136.5
d7cb12c89,5061004.5
d7cc4b8bc,5011096.0
d7ceef16c,30912790.0
d7d446948,5011096.0
d7d447961,4454356.5
d7d702dad,4589109.5
d7d79e4c3,5011096.0
d7d97507c,5157046.5
d7dbc40a2,4365066.0
d7dc32a65,5618235.5
d7dda5125,5011096.0
d7ddd39da,5011096.0
d7de7fb56,6032626.0
d7dfc2e91,4067483.0
d7e70a6df,5011096.0
d7e7adc27,5011096.0
d7e9f0aae,7969595.5
d7ea53261,4490926.0
d7ec862a2,5011096.0
d7ee617bf,5011096.0
d7ee69309,4586902.5
d7ef28d5f,5011096.0
d7f03f556,5011096.0
d7f05b6d2,5013697.5
d7f24b37d,5011096.0
d7f553c34,4703595.5
d7f651edc,4986135.5
d7f75ce60,5011096.0
d7f7b9dc2,5147510.5
d7f9f04dd,5011096.0
d7fa7231c,5011096.0
d7faa93b4,5461261.5
d7fbaf585,5011096.0
d7fc81f78,6963561.0
d7ff011f4,5129345.0
d8013ae40,7981179.5
d80211821,5341560.0
d80267cb0,5011096.0
d80406539,5011096.0
d80849baf,5011096.0
d80899247,5011096.0
d809905ac,4126402.0
d809e92cf,5011096.0
d80a5e6e8,9751498.0
d80b73777,5011096.0
d81111e4c,5011096.0
d81175571,5011096.0
d811c9579,7138739.0
d813af383,3742979.0
d814d25eb,5011096.0
d815d270a,7322914.0
d81770b35,4404611.5
d81ae490f,5011096.0
d81b2fc2c,9394548.0
d81b50714,5736801.5
d81b8eda1,5011096.0
d81c3b637,5011096.0
d81ccc4e8,5011096.0
d81dff9e2,8532354.0
d820bbc17,4980898.5
d82107f66,5011096.0
d82138822,5011096.0
d8232f04e,5011096.0
d82362ed1,5011096.0
d824f20f7,4097968.2
d8297172f,5011096.0
d82a4e008,11397190.0
d82a55ca7,5742824.0
d82b73c57,5491441.0
d82bd4097,5662396.5
d82ca9771,5011096.0
d82f94f4f,5011096.0
d8301d517,6169966.0
d8307ccba,4296908.0
d830ff55f,5011096.0
d831a3635,5011096.0
d83797d47,5011096.0
d8389dd00,6536099.5
d838dc627,5011096.0
d839b6295,6547381.0
d83cd0973,6820891.5
d83d67bae,5011096.0
d83e0d966,5011096.0
d83e2fe84,9932726.0
d84209334,9049112.0
d842709e4,15447594.0
d8428a371,5011096.0
d84302fcb,5002531.5
d843c3318,7601978.0
d846ddf64,5011096.0
d849805c1,8945776.0
d849f493c,5011096.0
d84a10698,5103187.5
d84a11a4b,5011096.0
d84cd2769,11188284.0
d84d59367,5011096.0
d84db33cb,6301474.5
d84ec553e,5011096.0
d84f1f2a5,5011096.0
d85031b4d,5011096.0
d8511b253,5955681.0
d851546af,5011096.0
d85188f36,9016912.0
d851bae52,5011096.0
d851e8696,8024774.5
d85213040,5045555.5
d85253ca1,5011096.0
d853c52dd,5011096.0
d85422bc8,5011096.0
d85734a15,7229533.0
d8582dbe2,10253396.0
d8586b4a5,4404968.0
d858fc0b9,5011096.0
d85a82865,5011096.0
d85a8b80e,4205581.0
d85ac786a,12108890.0
d85b857fb,6521157.0
d85ce7d0c,13674788.0
d85d5d89a,10167810.0
d85de160d,18509374.0
d8612824f,3579086.2
d862ce78c,5011096.0
d863be3ac,5011096.0
d86a1050c,10232764.0
d86adc4ce,5475599.0
d86c181ba,7703005.5
d8719f280,4581625.5
d8722aeee,4865426.0
d873154cd,5011096.0
d873217c1,15375328.0
d874649bc,3897626.5
d87473d85,5011096.0
d8754f8e8,5125081.0
d87c8fc27,4969985.0
d87d68164,3658390.2
d87f6052b,5011096.0
d8804af4d,4526553.0
d8811aa77,2527493.8
d882f4717,6496702.5
d883c8c6a,5011096.0
d884d3b68,5011096.0
d88608fab,6083564.5
d886116e9,9690064.0
d886ddcef,5011096.0
d887728d5,4854122.0
d887bd26e,5011096.0
d888464fe,4144471.0
d8887dfa7,5011096.0
d88944862,5011096.0
d889ec246,5011096.0
d88cf9162,5704990.5
d88efc383,5157046.5
d8915f53c,5011096.0
d895fd1cc,4345347.0
d896d1c0b,6079790.0
d89ae982e,5011096.0
d89ca5bef,5011096.0
d89d62373,5011096.0
d89e7556e,5011096.0
d89f042ae,5011096.0
d8a098050,2846149.2
d8a604b8c,5863383.0
d8a60e940,5218791.5
