ID,target
b49cc2c01,3907932.8
b4a020d9c,3836358.0
b4a19083f,3830178.0
b4a2811ff,4884066.0
b4a3ad07d,3968682.8
b4a3bf1ad,5242941.5
b4a3f4bea,5130076.0
b4a41fcf4,3901068.5
b4a673603,3525097.5
b4a68ca73,3681772.2
b4a7224f9,3897770.5
b4a8e19a0,10051576.0
b4ac761e8,5632050.0
b4ac844ef,3901068.5
b4adb2e97,4397690.0
b4b0cd928,4027028.2
b4b0d589c,3891590.8
b4b3dfdf6,11330006.0
b4b4f8262,4551246.5
b4b6f7a1b,3903173.8
b4b94092f,6805444.0
b4bdeff2f,3920722.5
b4be29018,4077044.0
b4c08926c,4318892.0
b4c263f28,5361907.0
b4c3c42ea,3901068.5
b4c455cb4,3901068.5
b4c8097b7,5232308.0
b4c80b24c,3901068.5
b4c98bb62,5863108.5
b4ca7f491,3839851.0
b4cb15254,5030674.0
b4cde465a,3819610.0
b4d11aacc,3901068.5
b4d1e738b,3901068.5
b4d2a8442,8508048.0
b4d878653,3943467.2
b4d8d22f5,3863366.0
b4db6a3d3,3901068.5
b4db72fe4,4003064.5
b4ddb0646,3572027.0
b4ddd528a,4018931.5
b4de15142,6929631.0
b4ded8373,3901068.5
b4e089bf7,2778844.2
b4e1675c1,4393354.0
b4e2c7f73,6118646.5
b4e356f72,4035370.2
b4e36d72a,3932157.2
b4e959ce3,11048436.0
b4e9d3932,3901068.5
b4e9de8c1,3979338.8
b4ebb2473,3466602.2
b4ed48dc1,3901068.5
b4f14710f,5247906.0
b4f46d036,3901068.5
b4f57abae,3509510.2
b4f6642d0,4172852.8
b4f70e4f7,3912338.8
b4fa667cd,9369214.0
b4ff85666,8667366.0
b4ff97dbf,3712897.2
b503606ba,3901068.5
b5082d117,4471312.5
b50c31b1d,3281007.2
b50da3be4,4210506.0
b50e21f32,5828320.0
b50ee909d,6550911.5
b5135f6be,3911820.5
b51370fbf,3885593.5
b515d895f,3901068.5
b517062c9,3901068.5
b51708c21,3901068.5
b517c4d39,3901068.5
b51ba360c,4072361.8
b52146102,5226162.0
b5225cc5f,9301374.0
b5237cfee,3321527.2
b525ae16d,9636646.0
b52699dbe,3844459.8
b52832547,3906190.0
b52887ef3,3911196.2
b52a5cc2f,3899158.0
b52ad456c,4652348.0
b52b86c15,5237364.5
b52ba839e,3249990.5
b52cef64d,4828801.0
b52e94add,9045476.0
b52fed518,4373169.5
b5300d0d1,3888449.5
b5313d826,3898119.2
b53172463,4092765.2
b5324f456,3901068.5
b534b9c35,3901068.5
b53679b15,4895475.0
b53735428,3890100.5
b537460ea,5672646.0
b537f0014,3898597.5
b53a5384d,4782877.0
b53a9a31d,3921393.2
b53afb191,3944549.2
b53b81548,3923210.0
b53c67ced,10598386.0
b5411bbe0,4727779.5
b5420f6ac,4794587.5
b54280979,3923574.2
b54372634,4222430.0
b546ea6e9,3901068.5
b5473de5c,3158620.8
b54a636bb,8373304.5
b54c5c13d,3901068.5
b54c8c051,3886212.2
b54ced09e,3978458.5
b54d206bc,3925487.0
b54d21284,4069952.5
b54d4298b,3901068.5
b54dd2971,3901068.5
b54e1cb55,3961344.5
b54e56908,3929861.5
b54ed47c2,3902634.2
b550af773,4986661.5
b554c1179,3901068.5
b5556ec29,3987483.5
b5569d260,3906173.5
b557563e3,3929484.2
b5580966f,6064430.5
b55a07649,3943511.8
b55bf72c4,3309580.5
b55d0d54a,3901068.5
b55e02216,8344493.5
b55e629f4,4309720.0
b55e9b3c4,3904676.0
b55f1d07a,5256988.0
b55f362d2,4077803.8
b56395ae1,4133310.8
b56564ccc,3901068.5
b567a79be,3892122.5
b567e8d99,3916409.5
b5682e66e,4040916.5
b5684fefe,4300078.0
b568e43c5,3909499.8
b56c6a649,4279973.5
b56c75067,5697465.0
b56e2bded,3914775.2
b56f126cd,3901068.5
b56f7f580,7970169.0
b56f85a6d,4595545.0
b57081f0a,4759226.5
b5711b0e4,5353483.0
b5719cf43,3823612.2
b5781df63,3907455.8
b579f360b,3901068.5
b57a08523,3988806.5
b57ada783,8892236.0
b57d184e3,7079598.0
b57ec3d4d,5330267.5
b57fba32d,4393144.5
b57fef07d,3986739.5
b58016292,3901068.5
b580ec484,9200126.0
b581d9647,3901068.5
b581e9c2a,3449686.8
b582adbab,3901068.5
b5833233d,5156058.5
b58359bb5,3959111.0
b585f61cd,3901068.5
b586f4d4c,5255519.0
b5880c8a2,3668134.2
b5884a8eb,12646612.0
b58871906,5542181.0
b589211f9,3901068.5
b58a4e8b8,4465933.5
b58fd7770,4788865.5
b594119ae,3904832.0
b59640286,3901068.5
b597a5d90,4939262.5
b5983d257,3991927.2
b59842908,3923210.0
b59875074,3901068.5
b598e53f0,11403572.0
b59a58ce2,6232600.5
b59b52e9b,3928014.2
b59c11028,9103202.0
b59cae194,4091479.8
b59dd49aa,3924345.8
b59f9683d,3898545.0
b5a00ee93,6477294.5
b5a07a400,4524488.0
b5a112288,2545893.2
b5a20cfe9,3637519.2
b5a294a34,3048684.2
b5a2b1690,3905265.2
b5a90f988,6407228.5
b5acc70de,3399212.8
b5ad7451c,4105477.8
b5af1588e,3872795.0
b5af2e833,4415529.0
b5af46fab,6883339.0
b5b453b91,3700475.8
b5b561125,3914319.8
b5b5bff10,7065577.5
b5b6a1144,3943338.2
b5b6d1082,4072109.0
b5b70ac31,16725106.0
b5b9b1cb3,3388582.2
b5bb37963,3952037.5
b5bee4f33,3965085.2
b5bfa91a0,18877350.0
b5c113862,3897432.2
b5c11fd4e,3901068.5
b5c24416f,3919728.2
b5c33b3d3,3964501.8
b5c3bc4c0,3393939.2
b5c3e187a,3922412.5
b5c823a96,4232712.0
b5c86b7bb,4473088.5
b5caa6fa0,4134940.0
b5cb4fc31,3896927.5
b5cc7ebb7,4863222.5
b5cd0515d,3270389.2
b5ce00eca,3901068.5
b5cfc2393,3901068.5
b5d2484b3,5677963.0
b5d405478,3895206.2
b5d42aaa8,3901068.5
b5d76b138,9183586.0
b5d77ff98,4468001.5
b5d7a5422,4124701.5
b5d9261fa,12019392.0
b5dbd9cc0,3070031.5
b5dcbe900,8625368.0
b5df0c652,4032346.2
b5e1dd46f,3959161.5
b5e3bda98,4665553.0
b5e55539b,5342554.0
b5e81a385,4553947.0
b5e8d73e7,3846853.8
b5ea1eb35,7919197.5
b5eab950c,3934501.2
b5eb4dd5b,4168302.8
b5ec687ce,14212696.0
b5f04044a,4809389.5
b5f0d1c48,19366462.0
b5f2467c9,2000921.1
b5f4e1d6a,11318344.0
b5f5397d4,5402021.5
b5f55d12a,4636017.0
b5f69a686,4332789.5
b5f7225e6,5450550.0
b5f73dadf,5713056.0
b5fc5186c,5807047.5
b5fcc7dd8,3901068.5
b5fde5438,5763775.0
b5fdea412,9851814.0
b5ff291f0,3932977.0
b606988d3,3805918.0
b606d86d4,3543532.0
b6097b5f1,3813735.2
b6106807e,3897658.0
b6118a4a8,4103176.5
b614c5c55,3911571.8
b61793159,5425277.5
b617bb6f2,4088122.5
b61921ada,8927044.0
b61aa36d4,4935021.0
b61da5f1a,3901068.5
b620311f8,5437437.0
b620af965,7660015.0
b6218dc2f,11804454.0
b62211acc,3970270.0
b625843d2,4745854.5
b628d41af,9778894.0
b62e1a8f3,3905338.5
b630a5923,3921030.5
b6359632d,4364573.5
b635e3ede,3913781.8
b639c938d,3901068.5
b63a47f4f,3901068.5
b63bfad81,3901068.5
b63de6ded,4912794.5
b64155d3f,3901068.5
b642a8f2b,4086385.0
b644001cb,3789509.2
b64599908,9643576.0
b6474974c,4089261.5
b648319c8,6259531.5
b64aa6550,4663896.5
b64aa7747,3792697.5
b64b547c2,3901068.5
b64c782b8,7017844.0
b64e9fbad,7049246.0
b64fb8cd3,3914456.0
b650a9b56,3901068.5
b652a3510,11909300.0
b65343d0b,3860685.8
b6535e52d,6544426.5
b653793e4,3990625.0
b6570b62e,5090842.5
b65789adc,3901068.5
b65822a96,3901068.5
b65b0d573,3895206.2
b65f5deb4,3639542.5
b660e220c,8590190.0
b662d5f9c,3901068.5
b66320187,4543102.0
b6661668f,5365091.5
b667686ce,3261259.5
b668c7241,3901068.5
b668e5e90,3998409.0
b66aa7f60,3527160.8
b66acd063,3928767.5
b66b71637,4818925.5
b66cbbd56,3882632.0
b66d7ec8e,5606514.0
b66d998be,5379062.0
b66dc1baa,3869108.8
b66ddb901,4620329.5
b66e85ace,6310632.5
b671eb4b7,3904661.2
b67208ffc,6419970.5
b673af300,3974853.8
b6753eddf,3901068.5
b677963cc,3901068.5
b67960933,4278957.5
b67ad1077,3937279.0
b67b2b5db,3864876.5
b67b78e3e,4894681.5
b67e438e6,3901068.5
b67eeefae,7022574.0
b67ffabba,4253181.5
b680c2b61,4058713.5
b68205ccd,4195588.0
b682d8490,2887292.2
b68308b3c,13474056.0
b68458e0f,5942818.5
b6852ed68,3952124.0
b687b2081,3488726.2
b6883dd5c,4981044.5
b688c43fe,3901068.5
b68cacf25,4018385.2
b68d042c8,4118555.5
b68d20f6f,5062518.5
b68d27c40,3913738.2
b68d557f7,3901068.5
b68d5ffe7,6577489.5
b69002d96,7403304.0
b690f87a7,3928919.0
b691699a6,3901068.5
b6940c32a,3901068.5
b6973508c,3901068.5
b69783343,7817859.0
b69bba19c,6296750.0
b69c15f1f,7541227.0
b69f7afce,3984565.5
b69fb57c3,5130078.0
b6a06cbb6,6091545.0
b6a45868f,4674185.5
b6a4bbc0f,3901068.5
b6a6cd71d,3901068.5
b6a82526e,3901068.5
b6a8b68d4,3901068.5
b6a8e481a,3814888.5
b6aa53206,4107247.0
b6ac86d91,3901068.5
b6ad102c9,7656371.0
b6adc495c,15035624.0
b6ae6dd97,5351446.5
b6b06384b,11832680.0
b6b160718,3901068.5
b6b373c20,3901068.5
b6b41c6c6,3875297.5
b6b51e6e2,4421967.5
b6b5dc384,6597809.5
b6b64eee5,12559138.0
b6b68d60c,3901068.5
b6b6b761e,4077711.5
b6b82925e,3901068.5
b6b8b66b9,4672758.5
b6ba80711,4815468.5
b6baa6073,4180239.2
b6bb1d1df,4273410.5
b6bbcb446,4841862.0
b6bc64d5a,4456897.5
b6be755aa,3670231.2
b6bef1286,3976809.2
b6bf08e8a,1857288.0
b6bf4e662,3867644.5
b6c1d0eef,5091263.0
b6c2bac40,3276776.2
b6c4023d7,3897868.2
b6c478df4,4402976.5
b6c556009,3413124.2
b6c6753bd,11838714.0
b6c7fc9e6,3901068.5
b6c998dde,3968202.2
b6ca5b637,3901068.5
b6cb9aeeb,3362645.8
b6cba6fc1,3711884.5
b6d224ef3,3901068.5
b6d34d6a7,5020928.0
b6d3e80e0,5528352.5
b6d4b4d2d,17755464.0
b6d574cdc,3979360.0
b6d884fa8,3486269.0
b6d8c8758,3901068.5
b6db44d52,3901068.5
b6dbe5dec,4241472.5
b6dcbdc61,3904022.8
b6ddceeba,3910157.8
b6de3826f,4141172.8
b6e25a363,4926463.5
b6e399d30,7765073.0
b6e54e461,15760962.0
b6e5a33df,12676454.0
b6e605afc,3901068.5
b6ea312b1,4557725.0
b6eb21584,3901068.5
b6ebced17,7241707.5
b6ec9fcaa,3901068.5
b6ed6fcd5,3958929.2
b6eecb98a,3627585.0
b6f06c613,3901068.5
b6f0769df,6087648.5
b6f094b7a,3930539.2
b6f16eef4,5084968.5
b6f20059f,5511041.5
b6f7c9b63,6396413.5
b6f7d4817,5237098.0
b6f92e658,3928332.8
b6fc92aa9,3914773.0
b700183a2,3901068.5
b70080343,6406636.0
b700c971c,3901068.5
b70126b77,5396794.0
b70179a3c,3899070.0
b7048f8a4,3901068.5
b7092a9b3,3901068.5
b70a42666,7555345.5
b70bd6ea7,3901068.5
b70daef7e,3921008.8
b70db7c90,3651987.8
b70e8e498,3901068.5
b70f87b45,4228307.5
b718baf68,3348627.0
b71975919,3955314.5
b719a01c3,3977141.5
b71a2b230,4051328.8
b71bb9d71,12452944.0
b71c2ab97,3901068.5
b71c2cf3c,3956249.2
b71c98434,3901068.5
b71c9c2a7,8108979.0
b71d38459,8578520.0
b71d8357b,3950095.0
b7207344e,4204841.0
b72193d5e,4838953.0
b721da50c,4634457.0
b72217361,3901068.5
b7239ad9d,5486477.0
b7265c49f,3901068.5
b726aceda,4549925.5
b7289e13f,5300848.0
b72b5d3c5,4559135.5
b72b9730b,9054726.0
b72bb6b25,3901068.5
b72bf3c34,3898327.2
b73028737,4245849.0
b73064f1a,4629102.0
b730dd362,3532681.2
b732d4066,3436283.8
b7341bbcd,3902886.0
b7393d70e,3687104.5
b739896d9,4501633.0
b73a6ba29,2939884.0
b73a95e42,3692333.8
b73adc9f4,3940707.0
b73afb7dd,3897868.2
b73f62d99,3754784.5
b73f73b86,4055912.0
b73ff3e14,3901068.5
b7427fdf2,4459906.0
b7432c91d,4638322.0
b7432e76d,3788934.5
b74363edb,4157756.5
b7456870a,4539308.0
b746130e3,4188418.2
b7462b68b,3901068.5
b7480e29b,3697821.8
b74c9733c,5852951.5
b750629e5,8150511.5
b7507d8d1,4492758.0
b7534bbf4,3926823.5
b7572a51e,3901068.5
b757998ec,3901068.5
b757b36dc,3901068.5
b758e413a,4091344.0
b75c0d60c,7063546.5
b75d2da8f,4369266.5
b75dc0bf2,3928380.5
b75e8efaf,3534434.2
b7615efce,3945817.0
b762a9adf,3983560.0
b7640bff3,6533365.5
b764d47ca,4056417.0
b76927d34,2825491.0
b76e33c5d,3901068.5
b7725a4d1,3901068.5
b7728989e,3466450.2
b7736835c,14442850.0
b7785515c,10281350.0
b77877b13,3901068.5
b77ab2841,3911165.2
b77c93edd,4419278.5
b77ce4390,6178519.0
b77f62f99,5456528.0
b7804f2b9,3973131.0
b780c9288,5216788.5
b781233d0,3920619.0
b7817bac9,5489664.5
b78255f6a,4206083.0
b78291253,4034920.8
b78599421,3864876.5
b785aba01,3683353.0
b7865be03,6816527.0
b78730e6e,4677997.5
b789238d8,3937750.5
b7899207e,7344117.5
b78a7bd2a,3988936.0
b78cec73c,4701635.0
b78d09b8e,15158810.0
b78d5c082,3799390.2
b78e68fa1,3912474.8
b78e9b085,3901068.5
b78f2874e,3936230.0
b78fbedae,5318025.5
b791787b8,4135821.2
b791ade6e,3901068.5
b791f8ffe,3901068.5
b79770ea8,14295452.0
b79a096c8,5301706.5
b79a72257,4294192.5
b79b23941,4458994.0
b79d40d80,4282726.5
b79e1b7d8,9728126.0
b79e5c208,3972841.8
b79ee2b30,7363371.0
b79f1429d,4673140.0
b79f40d61,3624342.5
b79f8a388,3907417.2
b7a166f33,3964193.5
b7a30966f,4176836.2
b7a32288f,5787744.0
b7a56977b,4111397.0
b7a85f26d,3996831.8
b7a9a6110,4151864.5
b7aa38cc6,3881724.8
b7aa78bab,3876849.2
b7ab41625,3905223.2
b7ac1b964,3610417.8
b7ad290e0,5831615.5
b7adcb9ba,6557779.0
b7aea1b6d,3938672.5
b7b02a203,3901068.5
b7b09d20d,3918922.8
b7b49c327,5387666.0
b7b4a351c,3901068.5
b7b4c8534,3503676.0
b7b66c6d9,4267518.5
b7b844162,4700404.0
b7b8d4a72,3911863.0
b7b98c710,4125760.2
b7b9eb205,3798668.0
b7babb7c1,3901068.5
b7bcf773d,4580788.5
b7bf912f9,3928501.2
b7c0f9762,5424760.5
b7c161072,3827323.2
b7c16a929,3901068.5
b7c359dba,3901068.5
b7c3f6610,14834100.0
b7c561922,4811024.5
b7c619a1a,5904268.0
b7c7b9c60,3956762.0
b7c7be5fc,4299649.0
b7c9080a1,3256868.0
b7cad506b,4080830.8
b7cafb103,3848072.8
b7cafceec,4546901.5
b7cc9842f,4310954.0
b7cca7819,4023874.8
b7cf3fde2,5933114.5
b7d074e5a,4000972.0
b7d1eedde,4246190.5
b7d26093a,3884566.2
b7d2b716e,8512918.0
b7d2e82a8,4393100.5
b7d468128,4371590.5
b7d5a2680,4334910.0
b7d61242d,3983487.8
b7d68ca60,3866327.5
b7d6cfc0b,3901068.5
b7d7a68f9,5203923.5
b7d8db7f7,3270280.2
b7da6f028,3901068.5
b7db5ee60,4121132.2
b7dc7aa93,3961445.5
b7dcf69e2,4785356.0
b7dd0db2c,3901068.5
b7de7da36,3901068.5
b7df89198,3901068.5
b7dfaa881,6908932.0
b7dfeaad0,3922469.2
b7e0a4003,3901068.5
b7e0ac531,3766343.2
b7e0ceb1e,5019624.0
b7e12411b,11601614.0
b7e208bbd,4645523.0
b7e24b144,4578909.0
b7e45999f,5289331.0
b7e4d00ee,3962769.0
b7e60a2ea,5297546.0
b7e7bf67c,6547477.0
b7e99c16c,6231563.0
b7eefcbaa,6414057.0
b7ef1a5c5,3912661.8
b7efd2544,3174346.5
b7f4d6c7e,5375500.0
b7f4f2fcf,5834329.5
b7f5b9370,4809721.5
b7f5c7597,11171682.0
b7f850620,3901068.5
b7f9167ce,1934315.8
b7f955798,3922412.0
b7fcbd414,3750245.2
b8004028d,3962627.0
b800bcab8,4821771.0
b800e361f,3901068.5
b8023574c,3926401.8
b802b3728,3958398.8
b802de5f9,3902207.5
b80661e2a,3856578.0
b808e5125,5988528.0
b809a30a5,4120862.2
b80b4fe89,3691571.5
b80c16429,3931862.0
b80c6604a,3901068.5
b80ddfa6b,13149676.0
b80e1fb14,3787989.0
b81097a10,3901068.5
b81099156,4014093.8
b8129fcd8,6100406.0
b815aad49,6068062.5
b816750a3,4237184.0
b8169235d,3900296.2
b816db1ca,3914833.5
b819193c1,3898228.2
b81c5a80c,3936079.2
b81d31418,3905196.5
b81fbd32a,5968695.0
b8207eb06,3768750.2
b822cd284,4107037.2
b8256eb82,3984320.5
b8281917a,4318139.5
b828d0ddf,3897870.8
b828eb324,4723387.5
b829ac2a7,3910252.2
b82a5002a,4067804.0
b82a51878,4972608.5
b82ad4bae,4136700.2
b82f71f3c,7972409.0
b830ebf68,3906332.2
b8325155c,6910444.0
b832a39d9,8947348.0
b83334c06,3892035.2
b83399da3,3901068.5
b836abcf3,3948883.5
b8378e4a6,4697625.0
b83c9dbc5,3901068.5
b83d170b3,3318242.0
b83d8d494,5994784.0
b83d95ca8,3096140.5
b83f870a4,4575064.0
b83fc93ca,6878698.0
b84033ad6,3901068.5
b84103cde,3952580.8
b84326948,4275717.5
b8435e9e2,3943012.5
b844e8e43,4893070.0
b84a114eb,4721180.0
b84d4355f,3901068.5
b84d8003e,3681536.8
b84e13049,5459702.0
b84ea1e3c,3901068.5
b85023ef9,6773860.0
b850536b7,3876486.5
b8511d96c,5604399.5
b8569e06c,4927834.5
b856b3f76,3888664.2
b85a3187d,3901068.5
b85bae22d,3901068.5
b85bb0682,3885163.5
b85e9f6b8,3878156.8
b861fa66b,3912600.2
b862541c2,12059434.0
b862ab320,3901068.5
b8636557e,4822148.0
b863fdaf8,5075462.5
b866c988c,7257680.5
b866d8dfa,8283995.5
b86b426cf,3901068.5
b87153392,4261695.0
b871676c3,5650142.5
b871bdc59,3901068.5
b872d12de,3901068.5
b872f942d,3965393.8
b873e03c7,3901068.5
b876dd719,3731667.0
b87704617,3934629.0
b87795743,3901068.5
b87869e3f,6866031.5
b87b85a69,4623225.0
b87bc936d,4240059.5
b87d4c5e4,3806756.8
b87e2f058,6271182.5
b87f3ed4a,3997755.0
b88047c78,3878792.5
b88071cd3,3901068.5
b882e37d1,4091530.0
b8875c107,5408377.5
b88a44968,5296694.0
b88ba766c,6074201.5
b88ca4234,5844296.0
b88d53409,5134915.5
b88e8d7c1,14676746.0
b88eefb04,3901068.5
b892a6af4,4558838.0
b892c5856,7996448.0
b89420eb9,3315003.8
b89449de9,4550678.0
b894abbe1,3945770.2
b8974e101,4648940.5
b89831201,3917948.8
b89986de5,3748412.5
b89bb353a,3704277.8
b89d295c1,6335920.0
b89d81497,4911766.5
b89df3cd8,3901068.5
b89e41c3e,3901068.5
b89ef8712,4625652.0
b8a10f876,3800825.0
b8a3bd942,3901068.5
b8a619bb5,5234877.5
b8ab36cba,3830131.5
b8ab9ec38,4392082.5
b8ac03088,3901068.5
b8ac4622e,5831319.5
b8ad85ba9,4341061.5
b8af0a544,3397276.0
b8af0f1ad,4036812.2
b8af66466,4300518.0
b8af8aa11,3901068.5
b8b0cd9ee,3901068.5
b8b11f414,3741380.5
b8b1a3d31,4376826.5
b8b245523,3927742.0
b8b39be9a,3901068.5
b8b581731,3901068.5
b8b5971fa,4486079.5
b8b5dd337,3925809.0
b8bae9464,4065548.0
b8be08134,3901068.5
b8c024cc5,5883327.0
b8c2ad968,14344868.0
b8c4a5bdb,3834298.5
b8c56cf2d,3926670.2
b8c7d28cd,15236242.0
b8c83536a,4947076.0
b8ca83234,6413996.5
b8cce89f0,3901068.5
b8cd4c6ca,4040444.8
b8d00b0de,4223615.5
b8d18da25,3981266.0
b8d2345c6,3893474.0
b8d485f02,3861164.8
b8d71c2f4,3901068.5
b8d9530c3,2347541.8
b8dcb0486,3901068.5
b8e01450b,5566874.5
b8e1d15c6,4031968.8
b8e2cf736,5071850.0
b8e334e68,3977428.0
b8e3a8f61,4423552.5
b8e636870,4325848.0
b8e734fa6,3901068.5
b8e73ca78,3901068.5
b8e93053a,6170528.0
b8e943403,3914016.8
b8edf1bd0,3951870.2
b8ee040cc,5206892.5
b8ef18626,6738955.0
b8ef9b6ce,3919251.8
b8efc615b,9131396.0
b8f1536d9,3901068.5
b8f3316f8,5690709.0
b8f888ff1,7401904.0
b8f98a161,4169614.2
b8fabeb54,3905497.2
b8fbb9a16,3897533.2
b8fcf9670,3905899.5
b8fed3a16,4280134.5
b8ffe016d,3861863.0
b90066e24,3841984.0
b9022466c,4529763.0
b9023f31c,6490390.5
b902449c9,3901068.5
b90421d59,4967533.5
b905a5ec1,3875003.5
b907c86e4,3936606.5
b9094963a,4038271.8
b909576c5,3901068.5
b90ae7bef,3455706.8
b90c11caf,5445469.0
b90c91c0e,10617038.0
b910a5499,3901068.5
b91165532,4131580.0
b9136feab,3882567.0
b91683d41,3901068.5
b918f5408,10615074.0
b919ce9a1,3901068.5
b919fa2fd,4386637.5
b91bbf557,3761141.2
b91caeec7,3954371.8
b91f41630,4257310.5
b921b3dd6,3921168.5
b926abba6,3912548.5
b9278d3b5,3901068.5
b927a939d,4249747.5
b92b668ce,17285286.0
b92c0c620,3901068.5
b92d6b38f,5084942.5
b92e18143,3931838.5
b92e512a8,3761872.5
b92fd0934,4852284.0
b931b5309,5268819.0
b93463aef,4526047.0
b934fa3b7,3901068.5
b935e6ff1,6003639.5
b9375be81,3975708.0
b938a5e42,5175076.0
b939e581f,4900430.5
b93a35f37,3331457.0
b93d56f9f,3899227.0
b93f57e27,3738732.5
b940a7fa2,3901068.5
b9427fd11,3901068.5
b943aed01,2546796.8
b943fb9ea,5979113.0
b9443231e,5874935.0
b9453856a,5882476.0
b947bc032,4777489.5
b94844871,6948442.0
b9492e26e,3533848.2
b94bad0d6,3901068.5
b94c0f1e7,5754615.0
b94c8e2e5,3985173.0
b94dd3d0b,9491422.0
b950aeabf,3895441.8
b95120a95,5569656.5
b952a303d,6125658.5
b9555a5a2,3901068.5
b955e90ad,3901068.5
b9573f8ac,3898289.8
b95ac8989,3923675.0
b95af660f,4297498.0
b95b22e5b,3803483.8
b95b566a2,3324082.5
b95b7ec0f,5689895.5
b95b9b26c,3644269.0
b95bb23e9,4855778.0
b95beaa5b,4113796.0
b95cba00f,3915385.2
b95d8bdf2,3891896.0
b960015ba,3885026.0
b9604a470,3901068.5
b963d39e2,5592447.5
b965628d6,4452372.0
b969da005,3870336.8
b96a2e204,3901068.5
b96a47721,4074055.8
b96be3e24,4006296.8
b96e65b2d,4983057.0
b96ee0909,3869109.8
b96efe8ac,3919655.5
b96f27559,5481851.5
b9714b5b4,21257940.0
b971998df,4411707.5
b9749c3c4,5112875.0
b9754e2a7,3600277.2
b9771f44f,6418795.0
b97907f6b,4412507.5
b97966be1,5076190.5
b9798c1bc,5533991.0
b97b28d0e,4049052.2
b97e88666,5503745.0
b97eff031,4077878.0
b97f20de6,3136525.2
b98177343,3909124.8
b98342ff7,4395009.5
b9849012e,3901068.5
b984958fb,4161242.2
b9855de90,5456790.0
b9860cbed,5008481.0
b98697121,10087344.0
b986a3e6e,4644426.0
b987c4300,3935033.0
b98a2c574,5522660.0
b98e3bf01,7424697.5
b98f42cf5,3906190.0
b98fe5f9b,5238751.0
b990cf565,4214500.5
b9968e764,3913311.8
b99953a11,3673479.2
b99cee740,8105132.0
b99f884d0,3884797.8
b99fe7265,4694285.5
b9a3dcd32,2807371.5
b9a5c3aa5,5427825.5
b9a710115,13304620.0
b9a7a10ed,6843237.5
b9a8438d5,3901068.5
b9a854f32,4194331.0
b9aa53d2c,3901068.5
b9aa93c97,9100188.0
b9ab8e110,3891965.2
b9ae33f07,4735498.5
b9ae81ef1,4123038.5
b9b029535,3901068.5
b9b0be485,5033563.0
b9b11f50c,4501615.0
b9b3486da,10190388.0
b9b631bd4,3896418.0
b9b781184,3901068.5
b9b905ffc,3474681.0
b9b9dd6ce,14025222.0
b9bef46f0,3901068.5
b9bf005b9,3901068.5
b9bfa2a4b,4990952.0
b9c12d629,5736606.5
b9c133c2c,4378732.0
b9c180886,4060229.5
b9c1cd475,4153013.5
b9c2ea282,3901068.5
b9c41b7c4,5058775.5
b9c78097b,2853839.2
b9c7e5d6f,12668812.0
b9c7fc21c,3901068.5
b9c9307dd,3989228.5
b9cc1cc83,3898274.0
b9d0ad88d,3901068.5
b9d353c8b,4635621.0
b9d381b93,3827359.0
b9dcc4d23,5659499.5
b9de15fb9,3901068.5
b9de8cd16,3901068.5
b9df33dfc,5435244.0
b9e1b88cb,2998291.8
b9e1ba841,3901068.5
b9e2faf4b,3682359.5
b9e39c65c,3901068.5
b9e4badfc,5427318.5
b9e7d2197,3996849.8
b9ead87e4,8232712.5
b9ec53d83,3901068.5
b9ed86431,3855781.8
b9f02cd92,3834206.8
b9f2214b1,4718204.0
b9f270840,3901068.5
b9f326d85,3652202.8
b9f32f8bc,7938807.5
b9f621f5e,11160112.0
b9f648020,3961356.0
b9f6f55d7,3901068.5
b9f8c02ff,4526129.0
b9f8eca02,3963829.2
b9f958dd6,3870364.0
b9fb58610,3971404.8
b9fbb3d7f,3901068.5
b9fd98ad1,4130935.5
b9fe071ed,3746217.2
b9fefd818,4022949.5
ba01a90ca,4903164.5
ba02b9280,8735168.0
ba041cd63,6160690.0
ba06e8cc6,3925487.0
ba092b303,4221746.0
ba0a5b824,3901068.5
ba0dfa8ee,3901068.5
ba0f15dfa,3985995.0
ba103075d,3901068.5
ba109ae8a,4777502.0
ba130ddad,3901068.5
ba1326822,3898327.2
ba14f7682,4837800.5
ba161c6f0,3910929.0
ba174a89f,14207144.0
ba18870cf,3777115.2
ba1a42c47,3901068.5
ba1acaf76,3930727.0
ba1c57f45,2891438.8
ba1c9b8d1,18123652.0
ba1d5b46b,5125033.0
ba2017992,6893368.5
ba267b823,3901068.5
ba267bd08,3901068.5
ba271ed96,6590727.5
ba27d4493,3597428.8
ba27dc960,5966872.5
ba27deec8,4274360.5
ba284489c,9859602.0
ba29b2775,4317955.5
ba2d383e0,3901068.5
ba2dbc0ae,4521924.5
ba2ee68ef,3896763.8
ba30862e0,3901068.5
ba32211ce,3981403.8
ba325d41c,4247520.0
ba33ba274,3916501.8
ba357711f,3889514.5
ba3b83cf7,5699478.0
ba4223f09,7539815.0
ba42febf6,4739508.0
ba4442102,6652594.0
ba44ccf2b,7197601.0
ba45c36c4,3924011.0
ba46da544,3901068.5
ba4762acc,3901068.5
ba481dea3,3901068.5
ba489c994,4387678.5
ba4902c17,7651782.0
ba4a38729,3933187.0
ba4e3f787,3901068.5
ba4ecd489,5276400.5
ba5180d43,4844863.0
ba52fcd2e,4086798.8
ba56335f0,5919141.0
ba5a148a3,7433013.5
ba5abe3a2,5009814.0
ba5bbf9b1,4031455.0
ba5bc157c,3901068.5
